Id,SalePrice
1954,184423.88854808488
1955,132878.53112925793
1956,288295.28191747476
1957,151705.00611021172
1958,318192.33449715405
1959,143717.5956213447
1960,114964.80656813065
1961,119316.95609013079
1962,95694.85629165168
1963,104643.637231269
1964,108039.79753403469
1965,151475.46475514057
1966,140560.7493929194
1967,279070.6915668748
1968,423775.1738272624
1969,406163.49992000445
1970,426319.4109404577
1971,456101.31119753973
1972,379941.19390965794
1973,256975.18862942397
1974,328182.68280959
1975,422522.24686881877
1976,265786.3304018905
1977,372096.25350430637
1978,369209.81325440545
1979,342964.6373630825
1980,193557.34986987885
1981,338770.9021440679
1982,215858.570648175
1983,197774.541426347
1984,172626.98826370982
1985,223233.01416273066
1986,211554.50631959498
1987,178278.1001507087
1988,175711.33072274053
1989,195317.06497025452
1990,212486.79582837623
1991,225912.1469775955
1992,210506.86508169654
1993,175015.50356661042
1994,233398.56095161597
1995,184272.20466170108
1996,255880.6067324241
1997,326126.56475103856
1998,316854.99302518443
1999,270525.16973516124
2000,320076.6611027266
2001,266840.3943716869
2002,242181.45592199307
2003,254358.62490888612
2004,264220.8583385854
2005,224915.19358989503
2006,220568.51925285452
2007,248064.80429285154
2008,214740.42653744295
2009,188029.8569091889
2010,196276.64981115534
2011,143317.90520960095
2012,175776.26451064675
2013,176967.28757755843
2014,187675.27814821427
2015,202941.22239786288
2016,188817.98227225058
2017,198280.50090149592
2018,128495.67299328827
2019,135267.8969445633
2020,108957.9648839879
2021,109297.49080185383
2022,179148.93760732093
2023,137311.21952999313
2024,250204.68293936452
2025,352821.92640585476
2026,177813.21194186536
2027,156375.254472495
2028,152216.28566990126
2029,163768.99312430882
2030,262604.72883667523
2031,222488.2779434866
2032,239802.9169556771
2033,256988.88986840268
2034,169674.5990423273
2035,204313.610530598
2036,194637.94676906348
2037,194984.75218850904
2038,266853.0908124967
2039,209801.1324125634
2040,264062.74605859723
2041,292992.5376097017
2042,199157.99895099286
2043,175554.66152198485
2044,171098.7512584491
2045,224243.66510506772
2046,149110.40072474547
2047,139189.1743694725
2048,137256.27360427697
2049,140891.87818210426
2050,183003.18236328618
2051,112735.79588952864
2052,126457.57057566878
2053,152083.66216293038
2054,89830.14888725024
2055,158136.01324868662
2056,145700.11056086243
2057,122434.06988803935
2058,221272.23379016574
2059,133991.24939317693
2060,175293.3235701237
2061,173120.0400635509
2062,133453.55230118698
2063,115549.80645597109
2064,136257.3511679316
2065,116744.83812388145
2066,158398.39355411072
2067,121005.18596879054
2068,143747.68899234151
2069,87730.81460982717
2070,106069.46753408723
2071,98399.57206324134
2072,122411.61465613566
2073,140691.21033980435
2074,187373.85489392286
2075,144998.0439210219
2076,120718.82377820078
2077,152032.73397585514
2078,123324.65790828234
2079,128122.06217182323
2080,116180.74905797234
2081,122480.8517274187
2082,127013.01230186873
2083,140983.72853035707
2084,108163.31017102003
2085,118884.41949586694
2086,109521.68583923236
2087,116826.8859379087
2088,96226.11900255467
2089,78414.82319884567
2090,134078.39680817636
2091,120667.49944646226
2092,122188.31715477935
2093,122386.12198379039
2094,121189.58594565619
2095,141737.4920254557
2096,77450.95980024428
2097,100439.73790620726
2098,135166.53904825725
2099,59032.35214661177
2100,87726.38458183083
2101,113462.92747615163
2102,127533.76183836667
2103,97503.33849545673
2104,134485.1131498465
2105,128566.36477980565
2106,70289.81936301141
2107,203424.23977240143
2108,108520.90127047479
2109,104332.69885844973
2110,134995.22499203094
2111,144487.78117379668
2112,137153.45100410256
2113,117357.7468079718
2114,111940.94369846531
2115,159071.6087383993
2116,119165.58014733989
2117,142899.3292534758
2118,124110.96651843331
2119,111684.0399385952
2120,120478.94171821307
2121,101682.69375439333
2122,109233.94399734441
2123,84460.70190843445
2124,153910.98307617428
2125,127464.32928706882
2126,140808.6254105529
2127,149302.37170097194
2128,129707.33772220783
2129,98021.53401362356
2130,127250.10103496579
2131,153595.7476894033
2132,114116.36368600756
2133,119820.79137948615
2134,118948.92575119696
2135,93372.1944354059
2136,83967.61247560127
2137,108352.92018171826
2138,134073.6052656327
2139,143634.02307971226
2140,144570.4058488146
2141,147589.72109709433
2142,129477.2138272464
2143,136037.4915657385
2144,120686.89051988233
2145,141147.53912538697
2146,155988.34801486233
2147,147297.14384544292
2148,134712.9795671999
2149,141659.57625844405
2150,226528.633112793
2151,115580.10684466735
2152,164316.10044925995
2153,169872.88368036988
2154,109142.15112899384
2155,137028.34941338465
2156,266546.76171413535
2157,246490.1855255695
2158,240591.37267318365
2159,208002.83648252135
2160,175692.5855230272
2161,235494.94026103837
2162,325185.57706579106
2163,375651.97686911304
2164,246764.33732977195
2165,193488.52384045423
2166,148513.57538665136
2167,216836.2569083978
2168,194845.74644179008
2169,195333.52448115087
2170,215171.90496557503
2171,148833.17350737465
2172,132865.07575179127
2173,165067.65873031423
2174,237468.48297240364
2175,287364.0087230418
2176,320452.39690689405
2177,247660.37429021264
2178,207172.74152241266
2179,142193.0125231845
2180,189129.0892158251
2181,185508.8949935829
2182,217103.33742790052
2183,189260.6847004629
2184,124619.64923599716
2185,127455.32708202275
2186,144211.9244579342
2187,152844.8511393528
2188,153816.46036740317
2189,239369.92584124717
2190,83587.48607190173
2191,85358.34635387086
2192,89931.87691696885
2193,105336.7514600973
2194,108593.51218909098
2195,116356.65606516394
2196,104164.31600894913
2197,121935.03635093963
2198,162177.3494299672
2199,173881.97880815
2200,138812.5739888406
2201,139644.7572136295
2202,190529.0612781988
2203,132714.71064376942
2204,186185.0968306268
2205,112729.80244545132
2206,139699.9337523007
2207,193368.36714337897
2208,238370.00255439157
2209,203394.94150889784
2210,116782.26105135566
2211,111960.11054785381
2212,111760.72384561942
2213,104006.35172224032
2214,132244.12107503344
2215,105659.32515632144
2216,145383.9708260833
2217,83775.15835079027
2218,83564.78279876095
2219,75113.07743456698
2220,82802.31916618413
2221,303074.0546070114
2222,268541.10020724294
2223,299202.11761418317
2224,202998.34088508092
2225,126747.42083988033
2226,177707.86113601516
2227,213272.87929574365
2228,269490.2323901598
2229,249492.1197970528
2230,147584.07469107164
2231,209891.08795123486
2232,180010.76371852402
2233,181845.13620436628
2234,248946.56630007838
2235,216492.9362386941
2236,287435.2287259233
2237,360114.2407153091
2238,193837.3863996561
2239,113698.3575472262
2240,156126.4460501844
2241,153687.26314002572
2242,123771.33463577038
2243,127146.8571565747
2244,108955.87998567468
2245,105294.95842905843
2246,147630.50311267894
2247,111079.69099425944
2248,123414.40913185915
2249,124933.32458907146
2250,131076.8390322582
2251,119739.37957592445
2252,168004.31191837412
2253,153646.98376648844
2254,169759.08317080254
2255,182979.98617457814
2256,181769.56509497322
2257,197923.76310595492
2258,169699.62483362187
2259,175599.0781943946
2260,157850.02263152934
2261,183690.52479726906
2262,203255.83174430326
2263,377131.21005261043
2264,422010.688209794
2265,165053.43454600222
2266,283668.517861872
2267,369626.2886487995
2268,392845.7877438545
2269,151480.75409038487
2270,196082.25560052248
2271,232475.09309716267
2272,213558.85777959347
2273,169355.58494482236
2274,176906.04349113468
2275,169600.18513451167
2276,200410.96984832536
2277,182288.56064869874
2278,139750.63061932087
2279,129100.9129535083
2280,120396.81774652375
2281,164429.7480819221
2282,183325.38885711774
2283,102637.4276570493
2284,112744.55080959041
2285,144133.66210973688
2286,124423.83719671646
2287,362281.867803337
2288,263026.4225365333
2289,371689.79515283636
2290,449090.29017414444
2291,324766.30853693245
2292,434314.2346187545
2293,436734.8155784342
2294,399548.0346839827
2295,431776.0831272828
2296,274629.356161212
2297,313214.3032116762
2298,329518.1678417247
2299,363253.86408199975
2300,345124.5087200335
2301,281806.4074340682
2302,240895.09079586496
2303,235708.2055539726
2304,234592.31843302434
2305,185589.687303236
2306,182306.41561337572
2307,188763.8110846784
2308,219322.80576199517
2309,277745.2914690411
2310,201406.59525654977
2311,201384.74932397855
2312,176657.71495661925
2313,172007.63430118904
2314,171508.21955214825
2315,173946.88966298304
2316,175384.79534138064
2317,183584.68654618508
2318,175866.50092884633
2319,180782.8572810804
2320,189474.0722725295
2321,242210.95743078826
2322,180562.83294931767
2323,184218.80406687732
2324,174782.67671141998
2325,222919.96442312727
2326,173371.55515684278
2327,205156.26332058763
2328,224260.20868897694
2329,186148.19230080096
2330,177709.78650329539
2331,358733.38509785983
2332,393381.3595483901
2333,330822.2142824877
2334,246181.09845121033
2335,286211.36084544496
2336,318386.06799623906
2337,193129.37847952195
2338,256439.5228547997
2339,219242.29250868704
2340,395307.18165292987
2341,221492.6450043802
2342,230274.74813623735
2343,229451.7313678557
2344,204583.80478141672
2345,226973.2776240097
2346,207768.5963925518
2347,196080.32970371455
2348,233688.05041664394
2349,174297.4689486614
2350,290582.1273849828
2351,256536.96267978306
2352,239913.98625753945
2353,234902.07464424463
2354,135899.38228628173
2355,150989.2395789994
2356,154231.3051340221
2357,194454.81999912678
2358,192215.57043660505
2359,135532.20625633156
2360,116536.85852609391
2361,145468.22145053072
2362,286247.14551158436
2363,138073.09685696752
2364,160901.36920432694
2365,221737.37509674838
2366,188181.21251528896
2367,219858.61434589932
2368,219036.49627788857
2369,217382.90731146667
2370,166750.21741327152
2371,166854.12782989987
2372,183685.62241423095
2373,257933.36822924454
2374,310500.1359637137
2375,240116.9662966281
2376,303712.69469194405
2377,332329.2650876486
2378,148110.18147980986
2379,196153.78050012715
2380,145734.83284999983
2381,167711.66434432063
2382,211795.52008169264
2383,210478.96963464472
2384,248115.87043104187
2385,167457.69410847453
2386,140849.8718508302
2387,138527.9652313778
2388,105178.54443480936
2389,130194.86773017186
2390,144342.81775623997
2391,143296.45004417066
2392,114813.74442365578
2393,168120.9429151961
2394,140648.6095813075
2395,193192.664411799
2396,146025.22233525326
2397,213297.9295787995
2398,127713.6775893732
2399,69657.54128487413
2400,58501.06871615134
2401,107797.0845373281
2402,138793.6549856559
2403,136490.31952007042
2404,152358.75161535165
2405,155917.03468858593
2406,143069.31022307219
2407,127436.36322641849
2408,150249.2564271036
2409,129277.99638019905
2410,163827.84475769056
2411,117434.58981743116
2412,161196.39012957766
2413,132901.96368632923
2414,139842.20732783407
2415,135711.52973201385
2416,119996.09740090664
2417,133769.53742851422
2418,129084.01544086412
2419,124836.68722096225
2420,127231.85656201896
2421,148719.2661667144
2422,119662.23716561405
2423,125790.58579295102
2424,157643.16716373686
2425,189531.2139190275
2426,133507.46868967186
2427,134374.05296374563
2428,170888.85362261467
2429,115205.510617064
2430,129343.12253434115
2431,111308.19361495707
2432,144947.49778715844
2433,146174.2052953058
2434,135747.74919880353
2435,146451.45836217687
2436,114314.3629379817
2437,108794.50076878126
2438,130015.12637885979
2439,113791.98572313113
2440,115065.8599169063
2441,98149.35710270764
2442,102494.11637641574
2443,118966.62919551095
2444,126999.87029002291
2445,88433.66880002497
2446,132199.9331571606
2447,173420.85682845348
2448,133421.93771072748
2449,113747.40703273752
2450,140693.19124219363
2451,132006.77202496087
2452,185952.5052160327
2453,94320.52522569872
2454,122936.46114116485
2455,121706.83066677168
2456,127480.09327878326
2457,123735.81098844882
2458,123197.10755258719
2459,111838.46049214333
2460,133290.160410231
2461,119738.06433395736
2462,133585.6624114243
2463,122303.75236356008
2464,166817.37037660257
2465,136664.13857896862
2466,108952.43861568504
2467,141483.19607390065
2468,82358.50723360902
2469,76943.93004625963
2470,172840.18707096472
2471,203000.5869226558
2472,152127.44817265417
2473,119769.65325934991
2474,87680.30737273868
2475,211430.6580957987
2476,110908.65148086062
2477,126759.22703873468
2478,151036.72816169754
2479,104275.9682752622
2480,151812.4362395741
2481,127667.05501506731
2482,127158.79921586846
2483,117767.97237103365
2484,120988.32133307202
2485,128700.7383446763
2486,150663.06288500965
2487,172871.57200354297
2488,159387.07121810468
2489,151886.04728475006
2490,145407.26476694245
2491,96289.67297394497
2492,179486.28104462428
2493,150221.3105357988
2494,149785.03426032208
2495,89783.20525560273
2496,242676.95480584868
2497,156578.08736357754
2498,114075.38500307775
2499,101371.4281075771
2500,133625.74288939196
2501,138580.00701592688
2502,147634.16265272684
2503,97945.2701074218
2504,175955.414124568
2505,219800.15679680603
2506,251932.93715307428
2507,289997.9614094132
2508,253007.22359591973
2509,215925.9187838626
2510,217428.11064557856
2511,178027.4860745048
2512,202400.0566897509
2513,225954.78084636646
2514,242066.04676951296
2515,147806.03274543822
2516,168005.04247036637
2517,143692.57812756556
2518,154461.71165239913
2519,227878.87782984562
2520,211173.28092217472
2521,189491.97071651462
2522,222051.97754496822
2523,126871.0354206358
2524,140910.88486554715
2525,146954.5156060818
2526,140404.90372695413
2527,128958.73566023703
2528,128050.78326420294
2529,138228.39658095752
2530,125638.35824888825
2531,257475.4578660077
2532,227370.74951710895
2533,194713.9868655266
2534,235958.12753562437
2535,320882.4457485076
2536,238091.8783221182
2537,230741.15972990793
2538,184115.58650692535
2539,188672.99335427867
2540,175782.502963775
2541,180497.56914513072
2542,165300.83874747987
2543,128762.45824923732
2544,116652.20471186971
2545,132776.12200007736
2546,131536.39301111884
2547,141423.2178477661
2548,155224.05675420433
2549,158288.1447156794
2550,296480.0522401536
2551,139949.29081451296
2552,126818.16866233907
2553,80595.32670407975
2554,108385.2482666595
2555,117914.8493124425
2556,102620.18205695743
2557,105793.20982806772
2558,162656.76087932326
2559,134076.50770690493
2560,141669.90096703693
2561,141462.55573096414
2562,129190.009259187
2563,140103.52746629843
2564,198369.9095337283
2565,139859.22121468832
2566,162177.40938718882
2567,127191.58561774841
2568,184240.9538048832
2569,198893.47626480064
2570,114867.07505316011
2571,174813.20540712046
2572,148655.87350792772
2573,215527.15732819706
2574,241136.6298734057
2575,134105.70782417312
2576,127095.02250043665
2577,153822.9266002412
2578,88391.21653475091
2579,77298.86102674267
2580,120069.92563884243
2581,120242.02166378268
2582,121326.85941106243
2583,259918.512479673
2584,175028.59024316954
2585,182259.63727169612
2586,218126.74518922906
2587,191684.22055956564
2588,142917.5993211787
2589,144801.00735023167
2590,224471.99366853127
2591,211483.05750449543
2592,219948.0132587291
2593,260249.4613753455
2594,183960.5066718352
2595,192602.47316582187
2596,314154.13893260376
2597,181206.40030354363
2598,302298.3642886595
2599,319720.64876168116
2600,152380.41753684255
2601,144864.54915573212
2602,83591.83443823463
2603,99894.024829265
2604,89342.20495978132
2605,82249.42884661366
2606,150993.31671243982
2607,196898.15268526494
2608,195170.69177621297
2609,170265.94831244822
2610,114511.19636463288
2611,123222.20890602132
2612,154210.79296589165
2613,135343.6113602135
2614,128846.55273529042
2615,152220.89584459297
2616,149809.6201020148
2617,170363.58225236062
2618,189477.53912036453
2619,201590.85047030827
2620,179871.5416497716
2621,173821.6869335307
2622,179900.88723491074
2623,247266.94932257506
2624,324432.774455967
2625,291205.77724741306
2626,173205.3717777004
2627,161768.59633374662
2628,446815.65824045386
2629,483408.1545490261
2630,341338.734131847
2631,444297.61003191804
2632,415580.1093742283
2633,295809.5448377938
2634,382903.76661089645
2635,159744.87171494454
2636,186480.1513293816
2637,179846.33593971268
2638,258494.73348469377
2639,185708.3443780445
2640,149872.37414741103
2641,107187.25854770996
2642,180958.2256839128
2643,99640.78506019858
2644,130250.19309371147
2645,107198.91039426584
2646,94505.80108158635
2647,103976.85232440458
2648,145567.21638802407
2649,149422.73295532793
2650,141382.96638257342
2651,147633.70085457817
2652,393435.96763125673
2653,236806.19347433795
2654,240519.53688554454
2655,396801.4010013976
2656,308782.83216181915
2657,359716.39191950625
2658,307763.89156655344
2659,295756.9807036053
2660,376431.25381844956
2661,341260.98002589366
2662,358294.45678863354
2663,288888.1624880962
2664,268236.259372795
2665,312033.7363173403
2666,285315.27875296655
2667,169895.4819856886
2668,183075.5623294227
2669,178127.60339859294
2670,274087.4364954403
2671,186010.02838363007
2672,199679.48021984918
2673,208134.84595961773
2674,204549.4789067463
2675,174064.5475614423
2676,190460.05039085634
2677,189493.03577601953
2678,251394.01819435475
2679,264124.25356287614
2680,272656.60912635084
2681,400681.4853202245
2682,316272.4980059229
2683,479911.3883909958
2684,325594.9663539458
2685,330235.9045098184
2686,259092.02495660412
2687,317866.06970940536
2688,214482.38880012074
2689,196401.08570725966
2690,397467.4338926867
2691,181866.52767482924
2692,138080.78035418352
2693,197170.6464355069
2694,141505.43374572624
2695,193648.77113025083
2696,182678.5601549942
2697,179362.39077905673
2698,189449.62554479312
2699,178772.15534626963
2700,161121.7373603391
2701,154673.37432135057
2702,115708.77679342902
2703,128335.53248136275
2704,135572.50712356775
2705,119996.52888972437
2706,113172.79301769436
2707,123550.60550653399
2708,133011.77903695803
2709,106537.32518214098
2710,127870.46298731046
2711,310420.4788193535
2712,371879.71169854543
2713,174685.10116385386
2714,154609.4873778125
2715,164606.88676442823
2716,153892.80975107584
2717,182192.58893870492
2718,224982.85164748956
2719,164814.57742873853
2720,180533.59231527458
2721,134551.80449082327
2722,163254.30650996827
2723,144940.98838791117
2724,132489.79831197293
2725,134295.88837175697
2726,141835.98314927565
2727,177188.95916929335
2728,167668.49323211223
2729,148661.96058704838
2730,141469.9655077863
2731,123235.54088634146
2732,125276.02741330741
2733,157393.58319411843
2734,159487.9145653372
