Id,SalePrice
1850,130740.25
1851,158860.96
1852,126185.75
1853,136229.12
1854,162549.75
1855,150359.39
1856,217574.56
1857,150622.42
1858,142870.25
1859,128503.27
1860,152088.72
1861,128462.27
1862,263475.83
1863,261459.17
1864,261459.17
1865,329370.44
1866,328149.34
1867,248341.48
1868,308180.79
1869,195540.81
1870,254574.46
1871,255762.73
1872,171030.26
1873,223896.49
1874,138674.5
1875,201593.1
1876,193974.99
1877,204508.82
1878,211594.86
1879,139164.2
1880,136636.43
1881,231759.45
1882,262694.34
1883,198511.04
1884,222210.68
1885,264872.35
1886,307790.56
1887,189201.03
1888,289221.38
1889,163792.46
1890,138480.0
1891,142839.54
1892,113157.5
1893,139220.5
1894,124472.61
1895,151453.98
1896,122632.5
1897,117021.17
1898,107917.34
1899,128283.25
1900,143651.61
1901,158710.84
1902,146660.75
1903,206231.37
1904,135750.5
1905,179481.0
1906,153038.27
1907,203347.5
1908,127809.44
1909,138533.9
1910,133516.62
1911,191944.14
1912,255878.97
1913,136659.74
1914,72911.0
1915,336617.51
1916,76190.0
1917,258892.37
1918,138742.7
1919,157187.34
1920,140139.83
1921,397082.18
1922,331025.55
1923,205787.2
1924,222022.5
1925,225359.22
1926,380569.82
1927,141787.5
1928,158122.5
1929,125725.35
1930,136576.97
1931,140530.12
1932,141360.56
1933,177959.73
1934,183487.85
1935,178258.26
1936,193238.0
1937,183716.55
1938,164198.69
1939,244971.95
1940,208096.68
1941,177608.7
1942,193773.8
1943,205733.0
1944,318871.77
1945,377570.48
1946,155880.5
1947,323933.27
1948,169724.2
1949,224410.69
1950,176352.7
1951,253605.67
1952,224126.5
1953,163861.82
1954,204733.58
1955,126541.5
1956,255544.95
1957,159148.88
1958,302017.43
1959,139601.38
1960,115520.85
1961,120111.0
1962,92237.5
1963,111941.0
1964,106484.07
1965,155554.53
1966,151639.8
1967,303541.1
1968,399969.22
1969,359904.65
1970,403753.74
1971,427164.68
1972,356954.49
1973,280196.27
1974,317769.36
1975,453180.04
1976,273000.16
1977,352800.9
1978,364210.39
1979,344229.43
1980,190030.05
1981,334112.44
1982,244100.93
1983,224254.83
1984,167300.0
1985,201089.4
1986,204191.85
1987,179735.84
1988,179133.1
1989,186142.4
1990,214030.66
1991,220547.43
1992,208265.2
1993,172400.69
1994,236075.2
1995,182138.8
1996,258815.25
1997,323152.47
1998,338201.3
1999,250461.25
2000,295178.21
2001,276523.34
2002,225796.72
2003,251672.99
2004,255808.57
2005,240839.27
2006,229471.2
2007,241055.35
2008,206606.25
2009,191630.05
2010,192512.14
2011,150768.91
2012,176840.26
2013,186107.82
2014,194128.15
2015,199972.6
2016,197041.64
2017,203209.06
2018,125475.72
2019,135171.1
2020,118342.33
2021,115561.0
2022,174502.0
2023,147777.18
2024,227266.29
2025,367017.37
2026,181664.19
2027,149819.7
2028,152747.25
2029,168111.54
2030,283777.83
2031,265957.29
2032,282786.49
2033,272918.22
2034,158990.99
2035,200847.75
2036,212607.64
2037,225287.12
2038,319580.33
2039,222275.93
2040,373148.47
2041,288007.7
2042,203948.13
2043,166102.7
2044,171417.0
2045,211017.13
2046,132619.14
2047,152941.5
2048,133402.5
2049,134339.61
2050,182000.65
2051,108705.0
2052,139077.0
2053,142015.75
2054,94264.5
2055,159865.35
2056,124731.25
2057,127225.25
2058,212805.7
2059,136308.25
2060,162755.25
2061,174585.5
2062,136586.0
2063,113979.0
2064,137791.5
2065,121022.5
2066,178956.5
2067,142136.55
2068,136067.48
2069,88909.54
2070,114494.0
2071,103306.0
2072,141003.42
2073,137263.83
2074,167731.91
2075,147202.87
2076,122474.83
2077,145844.0
2078,129810.0
2079,131364.0
2080,112602.0
2081,120550.0
2082,122770.65
2083,140512.37
2084,113080.5
2085,130487.5
2086,123227.66
2087,120051.04
2088,105715.53
2089,96290.5
2090,134149.04
2091,127976.08
2092,131960.86
2093,133362.52
2094,124852.15
2095,152424.14
2096,91299.58
2097,101758.04
2098,150902.04
2099,72139.0
2100,116872.83
2101,118705.02
2102,143553.94
2103,109765.08
2104,133581.57
2105,135925.22
2106,86629.5
2107,224532.62
2108,118902.0
2109,118077.0
2110,124811.97
2111,161918.97
2112,139628.98
2113,119735.5
2114,111594.54
2115,152774.0
2116,117680.83
2117,146305.86
2118,115734.5
2119,110176.79
2120,121775.38
2121,118441.25
2122,114390.33
2123,92373.5
2124,175767.5
2125,131986.43
2126,157737.5
2127,153523.71
2128,139083.88
2129,108004.83
2130,149713.37
2131,162579.45
2132,117462.19
2133,118669.75
2134,123527.5
2135,109752.5
2136,83282.08
2137,123026.3
2138,140754.75
2139,152557.0
2140,135656.75
2141,142380.33
2142,137760.87
2143,142205.35
2144,126180.0
2145,134999.5
2146,156107.33
2147,154504.0
2148,123078.04
2149,135154.0
2150,210454.6
2151,122900.99
2152,177784.7
2153,157615.43
2154,110144.5
2155,127337.87
2156,235586.39
2157,228162.32
2158,232808.16
2159,215189.05
2160,171460.06
2161,251552.26
2162,451402.67
2163,342457.87
2164,261189.25
2165,176968.7
2166,144591.97
2167,200388.08
2168,207457.75
2169,194616.15
2170,224164.3
2171,142286.36
2172,143277.98
2173,163991.14
2174,244134.19
2175,306903.12
2176,334435.2
2177,256465.13
2178,227100.02
2179,139662.52
2180,193062.18
2181,190568.74
2182,224424.75
2183,199525.08
2184,137385.0
2185,140003.0
2186,149843.34
2187,148783.0
2188,156578.56
2189,165680.09
2190,88874.25
2191,91145.5
2192,89683.5
2193,104411.0
2194,105661.47
2195,113136.0
2196,114115.33
2197,110962.58
2198,153232.75
2199,161571.48
2200,129011.87
2201,131222.41
2202,204601.68
2203,160079.34
2204,175970.0
2205,111922.37
2206,137000.75
2207,211151.85
2208,227053.43
2209,186981.8
2210,130708.64
2211,114220.79
2212,117823.0
2213,102403.0
2214,140550.0
2215,112059.64
2216,151283.87
2217,77806.5
2218,92597.99
2219,83764.66
2220,96375.5
2221,333908.73
2222,231356.38
2223,248787.23
2224,219796.1
2225,141868.91
2226,176429.5
2227,196386.25
2228,285933.74
2229,246840.42
2230,160343.62
2231,208873.21
2232,177788.4
2233,177891.32
2234,262551.17
2235,204676.29
2236,281108.01
2237,338515.97
2238,193114.4
2239,122310.75
2240,165270.17
2241,152717.0
2242,139822.25
2243,136097.78
2244,102823.83
2245,99720.0
2246,145156.37
2247,103586.41
2248,122292.0
2249,125749.5
2250,138087.0
2251,129226.3
2252,181473.0
2253,157210.53
2254,180446.2
2255,193531.5
2256,182287.3
2257,197489.84
2258,174907.18
2259,179968.0
2260,152300.33
2261,195457.78
2262,217869.34
2263,344113.51
2264,427175.06
2265,168380.0
2266,302571.26
2267,371317.57
2268,383259.5
2269,162546.96
2270,182766.03
2271,224543.42
2272,206044.95
2273,166444.5
2274,170917.5
2275,165205.5
2276,169737.37
2277,188291.0
2278,153316.37
2279,124019.0
2280,115536.25
2281,179095.73
2282,182068.46
2283,95214.5
2284,107231.74
2285,145508.07
2286,128538.28
2287,334577.62
2288,273793.61
2289,372104.16
2290,415063.73
2291,322316.38
2292,409205.48
2293,440211.73
2294,387408.37
2295,436890.69
2296,266799.9
2297,317340.0
2298,313134.17
2299,371514.71
2300,316268.3
2301,289927.31
2302,228583.5
2303,240681.38
2304,244010.82
2305,184589.45
2306,187754.35
2307,190549.32
2308,214711.52
2309,285342.25
2310,227015.08
2311,191573.9
2312,176395.88
2313,175478.55
2314,177261.42
2315,175592.78
2316,179916.09
2317,179805.6
2318,176276.7
2319,176052.44
2320,180332.29
2321,257129.78
2322,170088.55
2323,179939.55
2324,166435.33
2325,218953.49
2326,166741.69
2327,203805.75
2328,215077.28
2329,185120.75
2330,181359.85
2331,352896.11
2332,369735.97
2333,308003.22
2334,265492.68
2335,274905.53
2336,324070.17
2337,199460.39
2338,293216.56
2339,225998.02
2340,384916.22
2341,217926.89
2342,240046.55
2343,217404.8
2344,232232.73
2345,245371.78
2346,227698.02
2347,198863.16
2348,232191.99
2349,149522.58
2350,292718.5
2351,259043.35
2352,236798.53
2353,229461.48
2354,127975.5
2355,150479.32
2356,152950.77
2357,198932.36
2358,201959.0
2359,120654.86
2360,121296.6
2361,140102.5
2362,254939.88
2363,144527.0
2364,148525.02
2365,236672.68
2366,200559.86
2367,218681.46
2368,198102.73
2369,217539.3
2370,167542.0
2371,168168.08
2372,173034.94
2373,292875.95
2374,304290.14
2375,241933.49
2376,268106.53
2377,354097.27
2378,138747.5
2379,196961.6
2380,145399.42
2381,160468.5
2382,188587.3
2383,207936.2
2384,236049.14
2385,151296.5
2386,140010.5
2387,136399.83
2388,102144.5
2389,127617.0
2390,136516.83
2391,134235.1
2392,114830.0
2393,162979.2
2394,145007.75
2395,191060.1
2396,150750.0
2397,203339.7
2398,126707.0
2399,59676.04
2400,61715.5
2401,115084.0
2402,134927.25
2403,132571.39
2404,142600.93
2405,158639.82
2406,139451.25
2407,126056.57
2408,136699.25
2409,132662.25
2410,163737.0
2411,123377.5
2412,155176.25
2413,141308.0
2414,131104.25
2415,130812.94
2416,126626.5
2417,127803.0
2418,122580.75
2419,132894.71
2420,128777.0
2421,155684.25
2422,119183.33
2423,131982.37
2424,151975.18
2425,164986.73
2426,132809.0
2427,138968.67
2428,172301.0
2429,113756.0
2430,130913.83
2431,119241.0
2432,137259.75
2433,144641.0
2434,140533.5
2435,151213.0
2436,109926.83
2437,102838.1
2438,121269.58
2439,117254.84
2440,122629.0
2441,105646.62
2442,105491.83
2443,117206.0
2444,126342.0
2445,92979.62
2446,126402.0
2447,211605.1
2448,146793.5
2449,118197.24
2450,161162.68
2451,126581.94
2452,200711.54
2453,104011.0
2454,130366.82
2455,105049.88
2456,135526.68
2457,117583.0
2458,115334.19
2459,110657.0
2460,131197.83
2461,116565.54
2462,135416.84
2463,117427.5
2464,169798.37
2465,129961.19
2466,114324.83
2467,143159.0
2468,95524.24
2469,98495.58
2470,181301.9
2471,193674.28
2472,182986.26
2473,121578.6
2474,113212.34
2475,226561.49
2476,108658.7
2477,132837.43
2478,159681.64
2479,117434.0
2480,140249.05
2481,124202.95
2482,136325.87
2483,114582.65
2484,121266.66
2485,121710.75
2486,154117.75
2487,167808.78
2488,145531.1
2489,150273.89
2490,153625.62
2491,96617.0
2492,189437.5
2493,133670.25
2494,169434.5
2495,102502.5
2496,223131.46
2497,153245.4
2498,116085.0
2499,95376.33
2500,130272.25
2501,133695.25
2502,149313.79
2503,105535.0
2504,193185.65
2505,212272.82
2506,251240.6
2507,313289.59
2508,251547.72
2509,219936.17
2510,234537.34
2511,187745.31
2512,218318.65
2513,219066.71
2514,231123.1
2515,150449.5
2516,159252.5
2517,134957.33
2518,144340.5
2519,230008.03
2520,211375.85
2521,193539.5
2522,220994.26
2523,133896.0
2524,141927.6
2525,146453.1
2526,142209.5
2527,121111.49
2528,126963.0
2529,132842.5
2530,118935.97
2531,231786.14
2532,227661.74
2533,199569.97
2534,239384.15
2535,316997.39
2536,222156.07
2537,243393.98
2538,186717.24
2539,190129.9
2540,180840.51
2541,182642.02
2542,163549.67
2543,130257.26
2544,135581.0
2545,131297.5
2546,145443.5
2547,142115.72
2548,168894.21
2549,159491.17
2550,352745.17
2551,143008.56
2552,122063.65
2553,90658.0
2554,124018.75
2555,117942.54
2556,103469.33
2557,115699.33
2558,151829.5
2559,137641.18
2560,120682.41
2561,127580.52
2562,127329.04
2563,140461.49
2564,166502.0
2565,127967.19
2566,153498.38
2567,127181.32
2568,190744.5
2569,192051.35
2570,129035.44
2571,158737.0
2572,193814.4
2573,226578.81
2574,317337.69
2575,125455.04
2576,133819.71
2577,161367.33
2578,98521.0
2579,88497.0
2580,125273.03
2581,135866.75
2582,122653.54
2583,277327.14
2584,162639.67
2585,178479.43
2586,199590.65
2587,194006.31
2588,146757.4
2589,143968.1
2590,214132.67
2591,215531.52
2592,223652.84
2593,257600.88
2594,173543.7
2595,219801.86
2596,335030.9
2597,180081.12
2598,273154.97
2599,320766.26
2600,156800.9
2601,137452.04
2602,90153.5
2603,97737.5
2604,89773.5
2605,94743.5
2606,146004.6
2607,173715.37
2608,203559.45
2609,166339.74
2610,115210.5
2611,153454.0
2612,151415.37
2613,126767.6
2614,123623.31
2615,153286.22
2616,138032.0
2617,174480.0
2618,180003.9
2619,212099.78
2620,188851.4
2621,182502.89
2622,191535.85
2623,254176.92
2624,273652.61
2625,350510.9
2626,168487.44
2627,190771.12
2628,385003.29
2629,503991.59
2630,345910.44
2631,412191.56
2632,382361.58
2633,327589.22
2634,389889.96
2635,147606.7
2636,191705.9
2637,161731.77
2638,254833.28
2639,176839.25
2640,149417.87
2641,110050.5
2642,193834.1
2643,113811.04
2644,125837.71
2645,98046.54
2646,91308.0
2647,98042.83
2648,142152.52
2649,142305.49
2650,143541.93
2651,156921.1
2652,404283.11
2653,247021.39
2654,241152.94
2655,367928.93
2656,309469.0
2657,333243.45
2658,283956.72
2659,309901.25
2660,340087.39
2661,328244.82
2662,330910.5
2663,274767.59
2664,284549.47
2665,308609.12
2666,283301.18
2667,170312.6
2668,181414.83
2669,179926.53
2670,286153.2
2671,182991.93
2672,177404.92
2673,205186.78
2674,203820.4
2675,167535.32
2676,189666.45
2677,198443.5
2678,270408.41
2679,281708.59
2680,268327.72
2681,390742.95
2682,307544.47
2683,519904.56
2684,296810.32
2685,329564.49
2686,258551.27
2687,329942.94
2688,229015.2
2689,219825.59
2690,418563.41
2691,188785.83
2692,134517.52
2693,193140.73
2694,128979.35
2695,194079.11
2696,185587.95
2697,193805.63
2698,198545.65
2699,182368.96
2700,174773.12
2701,152746.32
2702,120546.0
2703,160468.43
2704,141898.6
2705,127197.5
2706,115371.33
2707,122215.33
2708,136384.5
2709,110641.04
2710,124676.32
2711,273139.52
2712,350651.89
2713,171907.73
2714,150011.37
2715,166889.28
2716,159246.0
2717,191609.47
2718,229613.6
2719,157120.4
2720,161763.15
2721,143349.5
2722,166978.5
2723,144412.5
2724,130788.0
2725,135137.0
2726,147836.25
2727,170737.4
2728,168463.5
2729,155934.06
2730,144802.75
2731,117525.0
2732,119284.5
2733,158357.34
2734,147272.79
2735,135650.25
2736,146267.35
2737,118130.0
2738,135193.1
2739,156516.0
2740,140045.5
2741,148614.12
2742,149781.37
2743,152238.62
2744,145913.0
2745,137609.25
2746,137000.25
2747,159394.14
2748,125756.75
2749,129985.33
2750,135392.33
2751,129948.0
2752,217722.29
2753,151621.59
2754,192668.2
2755,128566.5
2756,102682.5
2757,81092.0
2758,95296.5
2759,155470.14
2760,143786.9
2761,141787.5
2762,144818.75
2763,190156.5
2764,167950.55
2765,250141.3
2766,145335.61
2767,90789.83
2768,128576.38
2769,128702.25
2770,147483.4
2771,122986.0
2772,125902.1
2773,139589.37
2774,138578.64
2775,133814.43
2776,136867.0
2777,153196.5
2778,118546.08
2779,116481.39
2780,109388.5
2781,105672.04
2782,103266.0
2783,106535.87
2784,131171.5
2785,140757.07
2786,79979.0
2787,119732.0
2788,90689.5
2789,213894.48
2790,97941.66
2791,120229.5
2792,86994.75
2793,173629.48
2794,109379.5
2795,115573.75
2796,107281.5
2797,195043.49
2798,121718.54
2799,119705.54
2800,81131.0
2801,114833.08
2802,133674.64
2803,163040.0
2804,152418.4
2805,98559.0
2806,97383.5
2807,151120.47
2808,149489.74
2809,132995.5
2810,136583.75
2811,155910.14
2812,147092.14
2813,157879.46
2814,162820.03
2815,104060.04
2816,235484.78
2817,138978.75
2818,133179.0
2819,178723.2
2820,132464.0
2821,105721.04
2822,182080.79
2823,229098.39
2824,179974.0
2825,150797.12
2826,133490.75
2827,144065.0
2828,212723.2
2829,173466.17
2830,235515.54
2831,190771.33
2832,224719.27
2833,293870.15
2834,224112.86
2835,216950.12
2836,198536.02
2837,161320.17
2838,147867.5
2839,179788.17
2840,197002.88
2841,204457.86
2842,226253.78
2843,146268.38
2844,154937.07
2845,120994.5
2846,210343.4
2847,200133.5
2848,232643.26
2849,206699.48
2850,282889.74
2851,236283.33
2852,222276.36
2853,234387.02
2854,137540.6
2855,195311.33
2856,211328.44
2857,189401.81
2858,195874.61
2859,139274.78
2860,125086.0
2861,138084.5
2862,197921.42
2863,123739.0
2864,262622.17
2865,142718.41
2866,138098.05
2867,107346.04
2868,112830.83
2869,121799.88
2870,154554.0
2871,104180.84
2872,65535.5
2873,103304.03
2874,140926.0
2875,113970.62
2876,160520.9
2877,147982.53
2878,164953.4
2879,146533.37
2880,106968.12
2881,160497.0
2882,164731.87
2883,169212.2
2884,180272.9
2885,182403.47
2886,195020.0
2887,107000.5
2888,124656.5
2889,63815.5
2890,93994.0
2891,134444.24
2892,64463.0
2893,106742.42
2894,70470.0
2895,320809.17
2896,291538.33
2897,204378.1
2898,156558.85
2899,238787.26
2900,156548.5
2901,196960.2
2902,184715.94
2903,342624.24
2904,337589.15
2905,123136.7
2906,191533.4
2907,126498.82
2908,125958.5
2909,142381.99
2910,87016.0
2911,90673.5
2912,159085.74
2913,91943.66
2914,88834.0
2915,88881.5
2916,91894.0
2917,154597.11
2918,119222.1
2919,220827.43
