iter	RMSE
226	0.1758737088
227	0.1754911507
228	0.1751124251
229	0.1747471257
230	0.1743800033
231	0.1740160217
232	0.1737152456
233	0.1733949601
234	0.1730647134
235	0.1727456226
236	0.1723715351
237	0.1720308138
238	0.1717402552
239	0.1714381481
240	0.1710956708
241	0.1707568424
242	0.1704292185
243	0.1701638637
244	0.1698190361
245	0.1694597381
246	0.1692081777
247	0.1689173831
248	0.1686810667
249	0.1683931765
250	0.1680741349
251	0.1677090023
252	0.1674458748
253	0.1671264131
254	0.1668593958
255	0.1665208818
256	0.1662116452
257	0.1658884273
258	0.1655875769
259	0.1652987355
260	0.1650409854
261	0.1647706721
262	0.1645024507
263	0.1642576852
264	0.163917653
265	0.1637137588
266	0.1634383402
267	0.1631168404
268	0.16284369
269	0.1625101824
270	0.1621975051
271	0.1619396124
272	0.1616581121
273	0.1613664286
274	0.1611231937
275	0.1608656743
276	0.1606118574
277	0.1603632285
278	0.1601071157
279	0.1598048557
280	0.1596227098
281	0.1593729333
282	0.1590940785
283	0.1587727653
284	0.1585561977
285	0.1583372663
286	0.1581645775
287	0.1579442864
288	0.1577243934
289	0.1574528774
290	0.1571681893
291	0.1569410469
292	0.1566861361
293	0.1564331434
294	0.1561533812
295	0.1559235581
296	0.1557216187
297	0.1554903664
298	0.155295071
299	0.1550908564
300	0.1548822295
301	0.1546447425
302	0.1543866976
303	0.154209102
304	0.1539726222
305	0.1537042527
306	0.1535044664
307	0.1533053044
308	0.1531203086
309	0.1528825159
310	0.1526634928
311	0.1524935141
312	0.1522713361
313	0.1521173489
314	0.1518926622
315	0.1517453864
316	0.1515753513
317	0.1514151687
318	0.1512609533
319	0.151066216
320	0.1508851858
321	0.150707097
322	0.1505441407
323	0.1504037621
324	0.1501715865
325	0.1500419885
326	0.1498993581
327	0.1497347703
328	0.1494987471
329	0.1493230932
330	0.1491349192
331	0.1489671381
332	0.1488022055
333	0.1486410048
334	0.1484665201
335	0.1482607734
336	0.1480828432
337	0.1479121356
338	0.1477363131
339	0.1475526054
340	0.1473891939
341	0.1472651522
342	0.1470693042
343	0.1468813575
344	0.1467202879
345	0.1465284933
346	0.1464019924
347	0.1462216377
348	0.1460773476
349	0.1459126657
350	0.1457370103
351	0.1455861811
352	0.1454037838
353	0.1451869991
354	0.1450422405
355	0.1449404852
356	0.1447898543
357	0.144659152
358	0.1444756833
359	0.1443398246
360	0.14424982
361	0.1441162521
362	0.143923061
363	0.1437444138
364	0.1435785862
365	0.1434756344
366	0.1433616033
367	0.1432110489
368	0.1430411937
369	0.1429180633
370	0.1428172564
371	0.1426163757
372	0.1424456798
373	0.1422762254
374	0.1421409885
375	0.1419679102
376	0.1418121193
377	0.1417162288
378	0.1415952802
379	0.141453458
380	0.1412941434
381	0.141149202
382	0.1409496094
383	0.1408344281
384	0.1407350735
385	0.1406468748
386	0.1404997857
387	0.1403886099
388	0.1402723064
389	0.140131873
390	0.1399946756
391	0.1398536321
392	0.1397380327
393	0.1396397287
394	0.1394668985
395	0.1393597241
396	0.1392475969
397	0.1391156619
398	0.1390350878
399	0.1389097264
400	0.1387887114
401	0.1386651911
402	0.1385864404
403	0.1385135812
404	0.1383877236
405	0.1382003632
406	0.1381066439
407	0.1380015234
408	0.1378802524
409	0.1377602711
410	0.1376802563
411	0.1375960424
412	0.1374969389
413	0.1373588935
414	0.1372593156
415	0.1371228315
416	0.1369919808
417	0.136901953
418	0.1367904285
419	0.1367044343
420	0.1366521562
421	0.136567859
422	0.1364730671
423	0.1364001837
424	0.1362665841
425	0.1361717564
426	0.1361067499
427	0.1360196601
428	0.1358739486
429	0.1357846587
430	0.1356823823
431	0.13558502
432	0.135494504
433	0.1353829169
434	0.1352539228
435	0.135145803
436	0.1350086738
437	0.1349215269
438	0.1348331089
439	0.1347660098
440	0.1347130621
441	0.1345888724
442	0.1344777928
443	0.1343541683
444	0.1342654076
445	0.1341897848
446	0.1341284955
447	0.134018476
448	0.1339289623
449	0.1338190299
450	0.1337326249
451	0.1336348951
452	0.1335577884
453	0.1334673335
454	0.1333743927
455	0.1333047223
456	0.1332610574
457	0.1331338439
458	0.1330757453
459	0.1330091227
460	0.1328929865
461	0.1327913634
462	0.1327127778
463	0.1326431235
464	0.1325654204
465	0.1325028016
466	0.1324184509
467	0.1323336624
468	0.132268134
469	0.1321874576
470	0.1320964811
471	0.1320267622
472	0.1319230372
473	0.1318477288
474	0.1317847647
475	0.1316618465
476	0.1315889981
477	0.1315527446
478	0.1314560342
479	0.1313831713
480	0.1312657006
481	0.1311507763
482	0.1310761445
483	0.1310168052
484	0.1309683309
485	0.1308992353
486	0.1308212341
487	0.1307549809
488	0.1306881412
489	0.1306406869
490	0.1305668375
491	0.130500922
492	0.1304309923
493	0.130371922
494	0.1303182595
495	0.1302624574
496	0.1302269976
497	0.130181466
498	0.1300814645
499	0.1300226677
500	0.1299543873
501	0.1298602228
502	0.1298063537
503	0.1297300132
504	0.1296412559
505	0.1295870319
506	0.1295105712
507	0.1294741565
508	0.1294168778
509	0.1293456251
510	0.1293056377
511	0.1292367839
512	0.1291856184
513	0.1291328327
514	0.1290633571
515	0.1290276899
516	0.128961199
517	0.1288805171
518	0.1287951094
519	0.1287192435
520	0.1286776423
521	0.1286313658
522	0.128575577
523	0.1285204541
524	0.1284635411
525	0.1284336892
526	0.1283534243
527	0.1283267026
528	0.128301551
529	0.1282345838
530	0.1281761702
531	0.1281206172
532	0.1280817556
533	0.1279953676
534	0.1279578607
535	0.1279290006
536	0.1278859377
537	0.1278347768
538	0.1277644262
539	0.1277339646
540	0.1277041182
541	0.1276539887
542	0.1276459975
543	0.1276186654
544	0.1275775381
545	0.1275623003
546	0.1275388349
547	0.127498759
548	0.1274624017
549	0.1274047567
550	0.1273354818
551	0.1272811336
552	0.127214652
553	0.1271696702
554	0.1271190208
555	0.1270880734
556	0.1270695797
557	0.1270428992
558	0.1269967077
559	0.1269595881
560	0.1268875608
561	0.1268203126
562	0.1267674165
563	0.1267432878
564	0.1266746773
565	0.1266345307
566	0.1265781247
567	0.1265082853
568	0.1264654287
569	0.1264473164
570	0.1264059979
571	0.126380558
572	0.126338995
573	0.1263080848
574	0.1262885075
575	0.1262257552
576	0.1261373152
577	0.1261241475
578	0.1260817521
579	0.1260084626
580	0.1259764478
581	0.1259205174
582	0.1258721078
583	0.1258533425
584	0.1258253551
585	0.1257855475
586	0.1257556344
587	0.1257353651
588	0.1257007483
589	0.1256590299
590	0.1255844916
591	0.1255418381
592	0.1254803044
593	0.1254421042
594	0.1254180737
595	0.1253657762
596	0.1253465775
597	0.1253034192
598	0.1252537181
599	0.1252204054
600	0.1251838276
601	0.1251413586
602	0.1250993785
603	0.1250525287
604	0.1250343393
605	0.1249813692
606	0.1249296215
607	0.1248881866
608	0.1248471555
609	0.1248021176
610	0.1247753078
611	0.1247464916
612	0.1247214851
613	0.1246700866
614	0.1246343706
615	0.1246038556
616	0.1245749505
617	0.1245147761
618	0.1244758864
619	0.1244448334
620	0.1244351535
621	0.1244298273
622	0.1244022469
623	0.1243750263
624	0.1243476884
625	0.1242612859
626	0.1242408997
627	0.1241906274
628	0.1241668591
629	0.1241106154
630	0.1240820229
631	0.1240376887
632	0.1240241465
633	0.1239827052
634	0.1239351818
635	0.1238841171
636	0.1238599158
637	0.1238249316
638	0.1238064701
639	0.1237969936
640	0.1237503383
641	0.1237187171
642	0.1236784599
643	0.1236571225
644	0.1236445241
645	0.1236243462
646	0.1235857094
647	0.1235400969
648	0.1235133118
649	0.1234924776
650	0.1234662346
651	0.1234468365
652	0.1234111363
653	0.1233826938
654	0.1233677833
655	0.1233552227
656	0.1233428742
657	0.1233100038
658	0.1232905625
659	0.1232395184
660	0.1232344847
661	0.1232190793
662	0.1231982319
663	0.1231881927
664	0.1231738766
665	0.123164103
666	0.1231480086
667	0.1231367728
668	0.1230771744
669	0.1230192805
670	0.1229615558
671	0.1229228038
672	0.1228984839
673	0.1228707387
674	0.122853624
675	0.1228396904
676	0.1228119525
677	0.1227887015
678	0.1227679155
679	0.1227398667
680	0.1227181186
681	0.1227082175
682	0.1226659829
683	0.1226326423
684	0.1226248633
685	0.1226025899
686	0.1225909368
687	0.122541623
688	0.1225086275
689	0.1224756221
690	0.1224580269
691	0.1224531371
692	0.1224397024
693	0.1224370468
694	0.1223875214
695	0.1223875086
696	0.1223313481
697	0.1223340152
698	0.1222852278
699	0.1222697952
700	0.1222618184
701	0.1222429583
702	0.1222246671
703	0.1221929023
704	0.1221521928
705	0.122078356
706	0.122066845
707	0.1220448849
708	0.1220112928
709	0.1219961466
710	0.1219811488
711	0.1219612378
712	0.1219525729
713	0.1219346084
714	0.1219043595
715	0.1218634435
716	0.1218427344
717	0.121812949
718	0.1217604091
719	0.1217438891
720	0.1217195978
721	0.1216956188
722	0.1216717962
723	0.1216545135
724	0.121653889
725	0.1216335556
726	0.1215971281
727	0.1215686981
728	0.1215635325
729	0.1215129644
730	0.1214710261
731	0.1214619139
732	0.1214480334
733	0.1213967655
734	0.1213618858
735	0.1213123956
736	0.1213006134
737	0.1212758852
738	0.1212479302
739	0.1211865401
740	0.1211763692
741	0.1211444686
742	0.1211263026
743	0.1211128675
744	0.1211135885
745	0.1210592172
746	0.1210335702
747	0.1209658742
748	0.1209610217
749	0.1209436202
750	0.1209243424
751	0.1209125487
752	0.1209071424
753	0.120888486
754	0.1208798354
755	0.1208764181
756	0.1208551056
757	0.1208321028
758	0.1207687388
759	0.1207594145
760	0.1207421416
761	0.1207424089
762	0.1207316403
763	0.1207240233
764	0.1206994295
765	0.1206897519
766	0.1206757436
767	0.1206489266
768	0.1206480967
769	0.1206157322
770	0.1205967453
771	0.1205849361
772	0.1205574387
773	0.1205544221
774	0.1205409463
775	0.1205190846
776	0.1205028393
777	0.120470955
778	0.120467774
779	0.1204513227
780	0.1204276991
781	0.1204246503
782	0.1203942519
783	0.1203906482
784	0.1203719992
785	0.1203451597
786	0.1203249692
787	0.1203096847
788	0.120290212
789	0.1202833516
790	0.1202750792
791	0.1202262962
792	0.1202029204
793	0.1201901718
794	0.1201756439
795	0.120170674
796	0.1201390595
797	0.120106479
798	0.1201036936
799	0.1201025781
800	0.1200647168
801	0.1200551944
802	0.1200464891
803	0.1200343637
804	0.1200243408
805	0.1200011281
806	0.1199943364
807	0.1199785412
808	0.1199691576
809	0.1199663156
810	0.1199487491
811	0.1199028631
812	0.1198802517
813	0.119850138
814	0.1198476271
815	0.1198070726
816	0.1197897958
817	0.1197763632
818	0.119760572
819	0.1197587897
820	0.1197206419
821	0.1196993095
822	0.119687138
823	0.1196170215
824	0.1196235017
825	0.1196240837
826	0.1196240728
827	0.1196168846
828	0.1196106579
829	0.1195736321
830	0.119570726
831	0.1195209269
832	0.1195098737
833	0.1195117736
834	0.1194686979
835	0.1194337163
836	0.1193921052
837	0.1193588443
838	0.1193421735
839	0.1193158614
840	0.1192896256
841	0.1192906711
842	0.1192865055
843	0.1192804211
844	0.1192728712
845	0.1192671742
846	0.1192718488
847	0.1192408699
848	0.1192350914
849	0.119218377
850	0.1192068076
851	0.1192067915
852	0.1192096508
853	0.1192061844
854	0.1191819987
855	0.1191562332
856	0.1191498359
857	0.1191463292
858	0.1191386951
859	0.1191286668
860	0.1190919038
861	0.1190895786
862	0.1190576437
863	0.1190528287
864	0.1190395491
865	0.1190278131
866	0.1190221613
867	0.1189677595
868	0.1189476901
869	0.1189407471
870	0.1189405749
871	0.1189014567
872	0.1188952801
873	0.118866861
874	0.1188268128
875	0.1188207096
876	0.1187687096
877	0.118730801
878	0.1186896726
879	0.1186789868
880	0.118641494
881	0.1186338798
882	0.1186229925
883	0.1186256875
884	0.118587046
885	0.1185730528
886	0.1185709273
887	0.1185736355
888	0.1185653991
889	0.1185651085
890	0.11855438
891	0.1185462092
892	0.1185224613
893	0.1185346202
894	0.1185269196
895	0.1184758743
896	0.1184376568
897	0.1184133762
898	0.118416954
899	0.1184075347
900	0.1183884934
901	0.1183736232
902	0.1183533652
903	0.1183335522
904	0.1183232355
905	0.1183177355
906	0.1182938328
907	0.1182707951
908	0.1182701835
909	0.1182514845
910	0.1182480113
911	0.1182213347
912	0.1182124962
913	0.118206241
914	0.1182054129
915	0.1181807
916	0.1181738774
917	0.11816471
918	0.1181524116
919	0.1181427267
920	0.1181194637
921	0.1180920749
922	0.1180778911
923	0.1180813695
924	0.118078086
925	0.1180586843
926	0.118047904
927	0.1180274911
928	0.1180071933
929	0.1179618331
930	0.1179137726
931	0.1179159478
932	0.1179149126
933	0.1178751379
934	0.1178576535
935	0.1178057136
936	0.1178043193
937	0.1177731006
938	0.1177792789
939	0.1177655716
940	0.117757738
941	0.1177515073
942	0.117739265
943	0.1177330651
944	0.1176828128
945	0.1176802446
946	0.1176662382
947	0.1176576504
948	0.1176400567
949	0.117606494
950	0.1176023242
951	0.1175623866
952	0.1175312991
953	0.1175234557
954	0.1175005343
955	0.1174544141
956	0.1174138445
957	0.1174020755
958	0.117388437
959	0.1173700184
960	0.1173269059
961	0.1173052309
962	0.1172824274
963	0.117287879
964	0.1172650365
965	0.117250336
966	0.1172541622
967	0.1172130403
968	0.1172024112
969	0.1171825511
970	0.117188403
971	0.1171790146
972	0.1171782419
973	0.1171572588
974	0.1171437555
975	0.1171312558
976	0.1171306865
977	0.1171280335
978	0.1171166684
979	0.1170755129
980	0.1170649037
981	0.1170428141
982	0.117018623
983	0.1169938256
984	0.1169912675
985	0.1169449154
986	0.1169315711
987	0.1169013886
988	0.1169008662
989	0.1168869152
990	0.116876512
991	0.1168613294
992	0.1168069024
993	0.1167972705
994	0.1167842627
995	0.1167644537
996	0.1167470804
997	0.1167415774
998	0.1167324533
999	0.1167123532
1000	0.1167012469
1001	0.1167023367
1002	0.1167083302
1003	0.1166866191
1004	0.1166426136
1005	0.116642366
1006	0.116632315
1007	0.116616065
1008	0.1166004073
1009	0.1165787912
1010	0.1165674667
1011	0.1165710053
1012	0.1165642353
1013	0.1165476339
1014	0.1165117201
1015	0.1164814348
1016	0.1164641226
1017	0.1164648215
1018	0.116436346
1019	0.1164274452
1020	0.1164163744
1021	0.1164085336
1022	0.116397481
1023	0.1163963589
1024	0.1163856759
1025	0.1163460407
1026	0.1163439233
1027	0.1163206709
1028	0.1163057866
1029	0.116304916
1030	0.1162746805
1031	0.1162755301
1032	0.11625894
1033	0.1162543073
1034	0.1162510796
1035	0.1162303848
1036	0.1161972784
1037	0.1161940329
1038	0.1161640079
1039	0.1161570135
1040	0.116152078
1041	0.1161541049
1042	0.1161565657
1043	0.1161506956
1044	0.1161223356
1045	0.1160992572
1046	0.1160772179
1047	0.1160763679
1048	0.1160795456
1049	0.1160790179
1050	0.1160592012
1051	0.1160597166
1052	0.1160529838
1053	0.1160525787
1054	0.1160495571
1055	0.1160272707
1056	0.1160306362
1057	0.1159976317
1058	0.1159945197
1059	0.1159798087
1060	0.1159724966
1061	0.1159753504
1062	0.1159736848
1063	0.1159675831
1064	0.1159387112
1065	0.1159395505
1066	0.1159392673
1067	0.1159363542
1068	0.1159305672
1069	0.1159161395
1070	0.115920213
1071	0.1158952459
1072	0.1158946373
1073	0.1158815221
1074	0.1158789322
1075	0.1158695318
1076	0.1158323994
1077	0.1158308347
1078	0.1158193177
1079	0.1157934833
1080	0.1157872655
1081	0.1157843971
1082	0.1157629017
1083	0.1157207746
1084	0.1157128956
1085	0.1156996441
1086	0.1156984692
1087	0.115698183
1088	0.1156490342
1089	0.115635279
1090	0.1156191205
1091	0.1156157717
1092	0.115612469
1093	0.1155991844
1094	0.1155949289
1095	0.1155933777
1096	0.1155916059
1097	0.1155724515
1098	0.1155710291
1099	0.1155656113
1100	0.1155303546
1101	0.1155259804
1102	0.1155367948
1103	0.1155262949
1104	0.1154924285
1105	0.1154949858
1106	0.1154969457
1107	0.115491356
1108	0.1154528686
1109	0.1153993469
1110	0.1153833339
1111	0.1153845299
1112	0.1153904568
1113	0.1153805282
1114	0.1153688272
1115	0.1153517037
1116	0.1153379676
1117	0.1153207456
1118	0.1153212812
1119	0.1153177483
1120	0.1153024585
1121	0.1152965921
1122	0.1152529415
1123	0.1152393392
1124	0.1152283974
1125	0.1152276339
1126	0.115204278
1127	0.1151638964
1128	0.1151487413
1129	0.1151058551
1130	0.1150929142
1131	0.1150889834
1132	0.1150482066
1133	0.1150262391
1134	0.1150262086
1135	0.1150282256
1136	0.1150231236
1137	0.1150261882
1138	0.1150120196
1139	0.1150190177
1140	0.1149929297
1141	0.1149783761
1142	0.1149843124
1143	0.1149841847
1144	0.1149873812
1145	0.1149793989
1146	0.1149521296
1147	0.1149542274
1148	0.1149557358
1149	0.1149414188
1150	0.1149348427
1151	0.1149291365
1152	0.114919109
1153	0.1149212651
1154	0.1149006161
1155	0.1148998133
1156	0.1148714519
1157	0.1148448021
1158	0.114848701
1159	0.1148520167
1160	0.1148510601
1161	0.1148523928
1162	0.1148483226
1163	0.114846932
1164	0.1148498607
1165	0.1148378295
1166	0.1148245728
1167	0.1147916764
1168	0.1147885044
1169	0.1147859071
1170	0.114785924
1171	0.1147568448
1172	0.1147575031
1173	0.1147413835
1174	0.1147450681
1175	0.1147449458
1176	0.1147339415
1177	0.1147261875
1178	0.1147307298
1179	0.1147343694
1180	0.1147265086
1181	0.1147269894
1182	0.1147047965
1183	0.1146758055
1184	0.1146782568
1185	0.1146819397
1186	0.1146721152
1187	0.1146547543
1188	0.1146313877
1189	0.1146180441
1190	0.1146137706
1191	0.1146179416
1192	0.1146182533
1193	0.1146215822
1194	0.1145912049
1195	0.1145985571
1196	0.1145980838
1197	0.1146059217
1198	0.1146066486
1199	0.1145814459
1200	0.1145608233
1201	0.1145602859
1202	0.1145609938
1203	0.1145617071
1204	0.1145667663
1205	0.1145712545
1206	0.1145678248
1207	0.1145551241
1208	0.1145521439
1209	0.1145507344
1210	0.1145369753
1211	0.1145321192
1212	0.1145323987
1213	0.114536127
1214	0.1145336222
1215	0.1145265675
1216	0.1145258717
1217	0.1145306695
1218	0.1145268335
1219	0.1145105936
1220	0.1144665031
1221	0.1144559341
1222	0.1144468931
1223	0.1144302906
1224	0.1144317865
1225	0.1144284794
1226	0.1144062598
1227	0.1143756737
1228	0.1143528504
1229	0.1143425348
1230	0.1143370045
1231	0.1143315021
1232	0.1143328275
1233	0.1143332846
1234	0.1142950394
1235	0.1142809221
1236	0.1142867495
1237	0.1142769582
1238	0.114257405
1239	0.1142327083
1240	0.1142295785
1241	0.1142323183
1242	0.1142285607
1243	0.1142388423
1244	0.1142364411
1245	0.1142217982
1246	0.114210544
1247	0.1142122829
1248	0.1142010902
1249	0.1141680304
1250	0.1141382342
1251	0.1141297965
1252	0.1141103173
1253	0.1140915413
1254	0.1140938662
1255	0.1140434824
1256	0.1140197758
1257	0.1140050133
1258	0.1139992045
1259	0.1139841501
1260	0.1139734644
1261	0.113965884
1262	0.1139596376
1263	0.1139535135
1264	0.1139303744
1265	0.113932909
1266	0.1139313491
1267	0.1139330424
1268	0.1139205174
1269	0.1139290335
1270	0.1138849988
1271	0.1138732373
1272	0.1138689139
1273	0.1138617337
1274	0.1138570628
1275	0.1138570318
1276	0.1138554684
1277	0.1138483195
1278	0.1138490184
1279	0.1138579209
1280	0.1138615141
1281	0.1138609019
1282	0.1138498356
1283	0.1138437075
1284	0.1138123411
1285	0.1137953209
1286	0.1137919687
1287	0.113789772
1288	0.1137756965
1289	0.1137631447
1290	0.113765437
1291	0.1137494172
1292	0.1137447956
1293	0.1137356651
1294	0.1137264777
1295	0.1137133613
1296	0.1137064754
1297	0.1137106798
1298	0.1137141477
1299	0.1137039677
1300	0.1137054224
1301	0.1137034364
1302	0.1137058863
1303	0.1136934912
1304	0.1136945534
1305	0.1136936972
1306	0.1136955426
1307	0.1136935047
1308	0.1136935026
1309	0.1136967188
1310	0.1136899404
1311	0.113693239
1312	0.1136896837
1313	0.1136900512
1314	0.1136915676
1315	0.1136944893
1316	0.1136638667
1317	0.1136657828
1318	0.1136580791
1319	0.1136441309
1320	0.1136487042
1321	0.1136481361
1322	0.1136442009
1323	0.1136328855
1324	0.1136364441
1325	0.1136292498
1326	0.1136204299
1327	0.1136095116
1328	0.1136043462
1329	0.1135915997
1330	0.1135859113
1331	0.1135728211
1332	0.1135639514
1333	0.1135610579
1334	0.1135577865
1335	0.1135485881
1336	0.113552947
1337	0.1135391779
1338	0.1135406139
1339	0.1135300814
1340	0.1135326974
1341	0.1135280946
1342	0.1135322979
1343	0.113529826
1344	0.1135221881
1345	0.1135233517
1346	0.1135004494
1347	0.1134852155
1348	0.1134715828
1349	0.113467611
1350	0.1134409973
1351	0.1134375396
1352	0.1134281867
1353	0.1134118115
1354	0.113379302
1355	0.1133747375
1356	0.1133733879
1357	0.1133641423
1358	0.1133646524
1359	0.1133638105
1360	0.1133632163
1361	0.1133462801
1362	0.1133203364
1363	0.113307276
1364	0.1133095685
1365	0.1133082725
1366	0.1132803219
1367	0.113282831
1368	0.1132741307
1369	0.113249464
1370	0.1132514248
1371	0.1132522858
1372	0.1132477606
1373	0.1132491203
1374	0.1132439155
1375	0.1132254432
1376	0.1132149289
1377	0.1132006534
1378	0.1131969849
1379	0.1131798581
1380	0.1131743685
1381	0.113153865
1382	0.1131578004
1383	0.1131356335
1384	0.1131144965
1385	0.1131151882
1386	0.1131072566
1387	0.1131009778
1388	0.1130937616
1389	0.1130815778
1390	0.1130672677
1391	0.1130283148
1392	0.1129999657
1393	0.1129942966
1394	0.1129948307
1395	0.112993597
1396	0.1129906993
1397	0.1129883834
1398	0.1129815099
1399	0.1129720637
1400	0.1129704467
1401	0.1129480266
1402	0.1129519281
1403	0.112948384
1404	0.1129405316
1405	0.1129402664
1406	0.1129448235
1407	0.1129333855
1408	0.1129126022
1409	0.1129150474
1410	0.1129165935
1411	0.1129103244
1412	0.1128981526
1413	0.11290083
1414	0.1128812892
1415	0.1128587467
1416	0.1128290373
1417	0.1128265986
1418	0.1128288419
1419	0.1128314161
1420	0.1128167639
1421	0.1128148293
1422	0.1127982245
1423	0.112802465
1424	0.1127948807
1425	0.1127961361
1426	0.1127934966
1427	0.1127833338
1428	0.1127666133
1429	0.1127631762
1430	0.1127651603
1431	0.112757599
1432	0.112747015
1433	0.1127352334
1434	0.1127217834
1435	0.1126896993
1436	0.1126813959
1437	0.1126659591
1438	0.1126650044
1439	0.1126422368
1440	0.1126351975
1441	0.1126472583
1442	0.112641443
1443	0.1126453191
1444	0.11264973
1445	0.1126381079
1446	0.1126380526
1447	0.112618294
1448	0.1125940908
1449	0.112596829
1450	0.1125714561
1451	0.1125659898
1452	0.1125596282
1453	0.112562516
1454	0.1125616243
1455	0.1125610052
1456	0.1125549422
1457	0.1125562004
1458	0.1125581097
1459	0.1125584209
1460	0.1125402445
1461	0.1125365529
1462	0.1125290055
1463	0.1125262117
1464	0.1125278875
1465	0.112524288
1466	0.1125234733
1467	0.1125182046
1468	0.1125158892
1469	0.1125233571
1470	0.1125166987
1471	0.1125220076
1472	0.1125047967
1473	0.1125016182
1474	0.1124841858
1475	0.1124840191
1476	0.1124791935
1477	0.1124611428
1478	0.1124754796
1479	0.1124621867
1480	0.1124511111
1481	0.1124426672
1482	0.112443888
1483	0.1124343334
1484	0.1124394769
1485	0.1124344158
1486	0.1124313944
1487	0.112431525
1488	0.1124293589
1489	0.1124276576
1490	0.1124090462
1491	0.1124033146
1492	0.1123836673
1493	0.1123969287
1494	0.1123991579
1495	0.1123826465
1496	0.112357348
1497	0.1123445505
1498	0.112316745
1499	0.1123186225
1500	0.1123162587
1501	0.1123144494
1502	0.1123154936
1503	0.1123091315
1504	0.112299512
1505	0.1122705608
1506	0.1122676907
1507	0.1122612248
1508	0.1122603938
1509	0.1122603297
1510	0.1122567073
1511	0.112264948
